season,adp,ffc_player_id,canonical_name,canonical_position,canonical_team,canonical_gsis_id,hand_check_status,notes
2021,160.9,1902,Kirk Cousins,QB,LVR,00-0029604,,
2024,32.3,2439,Alvin Kamara,RB,NOS,00-0033906,,
2023,151,1664,Matthew Stafford,QB,LAR,00-0026498,,
2024,44.2,2888,Lamar Jackson,QB,BAL,00-0034796,,
2023,163.1,5686,Jalin Hyatt,WR,NYG,00-0038938,,
2023,15.6,2125,Davante Adams,WR,LAR,00-0031381,,
2020,32.6,2876,D.J. Moore,WR,BUF,00-0034827,,
2021,100,3426,Mecole Hardman,WR,BUF,00-0035140,,
2020,162.4,3263,Drew Lock,QB,SEA,00-0035704,,
2024,70.2,3449,Terry McLaurin,WR,WAS,00-0035659,,
